satisfaction_level,last_evaluation,number_project,average_montly_hours,time_spend_company,Work_accident,promotion_last_5years,Department,salary
-1.0973812624558732,-1.905207138454289,-1.4628629148312604,-1.3025324039876465,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,7,2
-2.0224790594473423,1.074401741480021,1.7824382032805686,1.2404462142016963,0.3436552709737948,-0.411165292668967,-0.1474118218855178,0,1
0.8734792615694299,0.4901647061987839,0.1597876442246541,-1.0222040523762228,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,8,1
1.0343658349592508,0.8991306308956497,0.1597876442246541,-1.1423447744954045,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,8,1
-0.091840178769494,1.1912491485362686,0.1597876442246541,-0.1011251827958309,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,1,2
0.1092680379677819,1.1328254450081447,-0.6515376353033031,-0.721852247078269,-0.3412351634317259,2.432111897161294,-0.1474118218855178,8,1
-0.7353864723287767,-0.9120041784761856,-1.4628629148312604,-1.3025324039876465,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,7,1
-0.1320618221169492,1.1328254450081447,0.9711129237526112,-0.3213831733476638,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,8,1
1.0343658349592508,0.1396224850300412,0.1597876442246541,-0.2212659049150125,0.3436552709737948,-0.411165292668967,-0.1474118218855178,9,2
-0.1722834654644044,-1.3793938067011755,-1.4628629148312604,-0.1411720901688914,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,0,1
-0.091840178769494,-2.0220545455105365,-0.6515376353033031,-1.5227903945394794,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,1,2
0.0690463946203267,-1.2625463996449282,0.1597876442246541,0.6797895109788492,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,1,2
-2.1029223461422526,0.7238595203112784,2.5937634828085256,1.1803758531421056,0.3436552709737948,-0.411165292668967,-0.1474118218855178,7,1
0.7528143315270648,1.6002150732331344,-0.6515376353033031,-0.8620164228839808,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,7,1
1.4768039117812577,0.1396224850300412,0.1597876442246541,-1.0021805986896926,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,7,2
0.591927758137244,-0.7951567714199386,-0.6515376353033031,1.220422760515166,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,7,1
0.0690463946203267,-0.8535804749480623,-0.6515376353033031,0.819953686784561,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,6,1
-0.4538349688965905,-0.9704278820043092,-0.6515376353033031,-0.261312812288073,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,6,2
-0.0113968920745836,-0.9704278820043092,0.1597876442246541,0.5996956962327281,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,9,1
0.79303597487452,1.1912491485362686,0.9711129237526112,0.7598833257249702,1.0285457053793157,-0.411165292668967,-0.1474118218855178,1,2
0.3505978980525127,-0.7367330678918148,-0.6515376353033031,-1.262485496614586,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,1,1
-2.062700702794797,1.2496728520643925,1.7824382032805686,0.8399771404710913,0.3436552709737948,-0.411165292668967,-0.1474118218855178,6,1
-0.1320618221169492,0.1396224850300412,0.1597876442246541,-0.4215004417803151,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,6,0
0.4310411847474231,-1.145698992588681,-0.6515376353033031,-1.1623682281819347,0.3436552709737948,2.432111897161294,-0.1474118218855178,8,1
0.1494896813152371,1.6586387767612585,0.1597876442246541,-0.1211486364823612,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,0,1
-0.9364946890660524,-1.496241213757423,-1.4628629148312604,-1.1223213208088745,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,3,2
1.2354740516965268,0.6654358167831546,0.9711129237526112,1.3806103900074085,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,9,1
0.0288247512728715,-0.1524960326105776,-0.6515376353033031,1.2003993068286358,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,0,2
0.7528143315270648,-0.2693434396668245,-0.6515376353033031,0.6998129646653795,-0.3412351634317259,2.432111897161294,-0.1474118218855178,1,1
-2.062700702794797,1.424943962648763,1.7824382032805686,1.821126371111074,0.3436552709737948,-0.411165292668967,-0.1474118218855178,8,2
0.9137009049168852,0.198046188558165,0.1597876442246541,-1.3225558576741767,-0.3412351634317259,-0.411165292668967,6.783716442882137,1,2
-0.0113968920745836,-1.729936027869918,-0.6515376353033031,-1.9432829219566148,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,3,2
0.6321494014846991,1.1328254450081447,0.9711129237526112,1.4607042047535292,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,9,1
0.0690463946203267,0.6070121132550308,0.9711129237526112,1.4807276584400595,-0.3412351634317259,2.432111897161294,-0.1474118218855178,7,2
0.3908195413999679,-0.3277671431949484,-0.6515376353033031,1.3405634826343478,0.3436552709737948,-0.411165292668967,-0.1474118218855178,5,0
0.1494896813152371,-0.678309364363691,-0.6515376353033031,0.3393907983078347,0.3436552709737948,-0.411165292668967,-0.1474118218855178,1,2
0.6723710448321544,-1.2625463996449282,-0.6515376353033031,-0.6818053397052085,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,7,1
-0.2929483955067696,-1.145698992588681,0.1597876442246541,-0.5616646175860269,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,5,2
-0.091840178769494,-0.5614619573074435,-0.6515376353033031,-0.4615473491533756,0.3436552709737948,-0.411165292668967,-0.1474118218855178,9,2
0.9137009049168852,1.1328254450081447,-0.6515376353033031,0.9200709552172124,0.3436552709737948,-0.411165292668967,-0.1474118218855178,5,1
0.3103762547050575,-0.8535804749480623,0.9711129237526112,0.8800240478441518,-1.0261255978372466,2.432111897161294,-0.1474118218855178,7,1
0.4712628280948783,-1.0288515855324332,-0.6515376353033031,-1.0222040523762228,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,7,2
0.7528143315270648,0.6070121132550308,0.1597876442246541,1.4006338436939385,0.3436552709737948,-0.411165292668967,-0.1474118218855178,7,1
-0.2527267521593144,1.074401741480021,0.1597876442246541,-0.4815708028399059,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,8,2
-0.091840178769494,-1.729936027869918,-0.6515376353033031,-0.1011251827958309,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,6,1
0.1494896813152371,0.1396224850300412,0.1597876442246541,0.5396253351731374,-1.0261255978372466,2.432111897161294,-0.1474118218855178,0,2
-0.5342782555915009,1.2496728520643925,-0.6515376353033031,-1.0222040523762228,4.452997877406919,-0.411165292668967,-0.1474118218855178,9,1
0.0690463946203267,-0.5614619573074435,-0.6515376353033031,-1.2024151355549952,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,7,2
-1.7007059126677009,0.3733172991425363,0.9711129237526112,-0.9020633302570412,1.7134361397848363,-0.411165292668967,-0.1474118218855178,9,2
-0.2125051088118592,0.0811987815019174,0.1597876442246541,-1.342579311360707,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,2,2
-0.2125051088118592,-0.5614619573074435,0.9711129237526112,0.73985987203844,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,7,1
0.9941441916117956,1.1912491485362686,0.9711129237526112,1.0201882236498636,1.0285457053793157,-0.411165292668967,-0.1474118218855178,1,1
0.2299329680101475,-0.678309364363691,0.1597876442246541,0.1591797151290624,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,9,1
0.3505978980525127,0.6654358167831546,0.9711129237526112,1.2003993068286358,0.3436552709737948,-0.411165292668967,-0.1474118218855178,1,0
0.591927758137244,0.7238595203112784,0.9711129237526112,0.5196018814866071,1.0285457053793157,2.432111897161294,-0.1474118218855178,7,2
-1.821370842710066,0.9575543344237736,0.1597876442246541,-0.0010079143631796,1.7134361397848363,-0.411165292668967,-0.1474118218855178,7,2
0.0288247512728715,-1.0288515855324332,-0.6515376353033031,-1.182391681868465,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,7,2
-0.6549431856338663,0.198046188558165,0.1597876442246541,-0.641758432332148,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,7,1
-0.0113968920745836,-0.1524960326105776,-0.6515376353033031,0.4595315204270163,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,3,2
1.356138981738892,0.3148935956144125,0.1597876442246541,0.2392735298751834,-0.3412351634317259,2.432111897161294,-0.1474118218855178,7,1
-0.5342782555915009,-1.729936027869918,-1.4628629148312604,1.4807276584400595,1.7134361397848363,2.432111897161294,6.783716442882137,3,2
0.8734792615694299,0.3733172991425363,0.9711129237526112,0.7799067794115004,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,2,0
0.5517061147897887,0.6654358167831546,0.1597876442246541,0.5596487888596676,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,0,2
0.9941441916117956,1.3080965555925157,0.9711129237526112,0.1591797151290624,0.3436552709737948,-0.411165292668967,-0.1474118218855178,7,1
1.074587478306706,-1.2625463996449282,-0.6515376353033031,0.0991093540694716,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,1,2
-2.0224790594473423,1.0159780379518972,1.7824382032805686,1.841149824797604,0.3436552709737948,-0.411165292668967,-0.1474118218855178,8,1
0.591927758137244,0.840706927367526,0.9711129237526112,0.439508066740486,1.0285457053793157,2.432111897161294,-0.1474118218855178,6,2
-1.6604842693202455,0.2564698920862888,0.9711129237526112,-0.261312812288073,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,0,1
1.5170255551287128,-0.9704278820043092,-0.6515376353033031,-0.6217349786456177,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,5,2
1.3159173383914369,-0.7951567714199386,-0.6515376353033031,-1.3225558576741767,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,0,1
0.6321494014846991,0.0811987815019174,0.9711129237526112,1.2404462142016963,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,2,0
0.7125926881796095,1.3080965555925157,0.1597876442246541,0.6197191499192584,1.0285457053793157,-0.411165292668967,-0.1474118218855178,9,2
1.0343658349592508,1.1912491485362686,-0.6515376353033031,-1.2024151355549952,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,8,2
-0.9767163324135076,-1.554664917285547,-1.4628629148312604,-1.402649672420298,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,7,1
-2.1029223461422526,1.424943962648763,1.7824382032805686,1.3405634826343478,0.3436552709737948,-0.411165292668967,-0.1474118218855178,9,2
0.79303597487452,-1.145698992588681,0.1597876442246541,1.3806103900074085,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,1,2
0.9941441916117956,1.1328254450081447,0.1597876442246541,-1.0822744134358138,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,9,2
-0.37339168220168,1.1912491485362686,0.9711129237526112,1.580844926872711,1.7134361397848363,2.432111897161294,-0.1474118218855178,3,0
-0.1722834654644044,0.3733172991425363,0.1597876442246541,-1.1623682281819347,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,4,2
0.8734792615694299,1.5417913697050107,0.1597876442246541,1.060235131022924,1.0285457053793157,-0.411165292668967,-0.1474118218855178,9,1
-2.1029223461422526,0.7822832238394022,1.7824382032805686,1.9212436395437251,0.3436552709737948,-0.411165292668967,-0.1474118218855178,3,2
1.4365822684338023,1.0159780379518972,0.1597876442246541,-0.1611955438554217,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,9,1
1.4768039117812577,-0.5614619573074435,0.9711129237526112,1.1803758531421056,-1.0261255978372466,2.432111897161294,-0.1474118218855178,8,1
0.4310411847474231,0.2564698920862888,0.1597876442246541,-0.2412893586015427,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,8,2
1.1550307650016165,-0.2693434396668245,-0.6515376353033031,-0.721852247078269,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,0,0
-0.4136133255491352,1.3080965555925157,0.1597876442246541,0.9200709552172124,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,4,2
0.9539225482643404,1.6586387767612585,0.1597876442246541,0.4795549741135466,1.0285457053793157,-0.411165292668967,-0.1474118218855178,9,1
0.9137009049168852,-1.0288515855324332,0.1597876442246541,-0.8219695155109203,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,5,2
-1.338711122540604,1.074401741480021,0.1597876442246541,1.4807276584400595,1.7134361397848363,-0.411165292668967,-0.1474118218855178,5,1
0.1092680379677819,1.2496728520643925,0.1597876442246541,0.6397426036057886,-1.0261255978372466,2.432111897161294,-0.1474118218855178,9,2
-2.1029223461422526,0.4901647061987839,1.7824382032805686,1.941267093230256,0.3436552709737948,-0.411165292668967,-0.1474118218855178,8,2
0.79303597487452,0.7238595203112784,0.9711129237526112,1.140328945769045,1.0285457053793157,-0.411165292668967,-0.1474118218855178,8,2
1.3159173383914369,0.0227750779737936,-0.6515376353033031,-0.9821571450031624,-1.0261255978372466,2.432111897161294,-0.1474118218855178,7,2
-0.0516185354220388,0.6070121132550308,0.1597876442246541,1.4206572973804688,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,8,1
-0.37339168220168,0.4901647061987839,-0.6515376353033031,1.0201882236498636,0.3436552709737948,-0.411165292668967,-0.1474118218855178,6,1
-0.9767163324135076,-1.320970103173052,-0.6515376353033031,-0.4815708028399059,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,5,0
0.8332576182219747,-0.1524960326105776,0.1597876442246541,1.220422760515166,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,7,1
1.275695695043982,0.0811987815019174,0.1597876442246541,1.6409152879323017,2.398326574190357,-0.411165292668967,-0.1474118218855178,7,0
1.1952524083490716,1.6002150732331344,0.9711129237526112,-0.9821571450031624,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,9,2
-0.0113968920745836,-0.7367330678918148,0.9711129237526112,1.4006338436939385,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,7,1
-2.062700702794797,0.3148935956144125,1.7824382032805686,1.280493121574757,0.3436552709737948,-0.411165292668967,-0.1474118218855178,7,1
0.9137009049168852,1.6586387767612585,0.9711129237526112,0.3393907983078347,1.0285457053793157,-0.411165292668967,-0.1474118218855178,9,2
-1.2984894791931492,-0.7951567714199386,0.9711129237526112,0.659766057292319,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,6,1
0.7125926881796095,0.198046188558165,0.1597876442246541,1.1603523994555751,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,7,2
1.4365822684338023,-0.5030382537793197,-0.6515376353033031,-1.2024151355549952,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,9,2
0.8332576182219747,0.6070121132550308,0.9711129237526112,1.6809621953053622,-1.0261255978372466,2.432111897161294,-0.1474118218855178,0,1
0.4712628280948783,-0.3277671431949484,1.7824382032805686,-0.1211486364823612,-0.3412351634317259,-0.411165292668967,6.783716442882137,9,2
0.6723710448321544,0.8991306308956497,0.1597876442246541,0.5396253351731374,1.0285457053793157,-0.411165292668967,-0.1474118218855178,8,1
0.3505978980525127,1.074401741480021,-0.6515376353033031,0.4595315204270163,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,8,2
-1.1376029058033283,-0.3861908467230721,-0.6515376353033031,-0.5816880712725572,4.452997877406919,-0.411165292668967,6.783716442882137,5,0
-0.4538349688965905,0.7238595203112784,-0.6515376353033031,1.1603523994555751,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,6,0
-0.0113968920745836,-0.2109197361387008,-0.6515376353033031,-0.1611955438554217,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,5,2
-2.0224790594473423,1.424943962648763,1.7824382032805686,1.941267093230256,0.3436552709737948,-0.411165292668967,-0.1474118218855178,7,1
-1.781149199362611,1.2496728520643925,-0.6515376353033031,0.3393907983078347,0.3436552709737948,-0.411165292668967,-0.1474118218855178,9,1
-0.0113968920745836,0.840706927367526,0.1597876442246541,-0.962133691316632,1.0285457053793157,-0.411165292668967,-0.1474118218855178,0,2
-0.9767163324135076,-1.0288515855324332,-1.4628629148312604,-1.3826262187337677,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,9,1
0.3103762547050575,-0.2109197361387008,0.9711129237526112,-0.6818053397052085,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,9,1
-0.6951648289813215,-0.3277671431949484,-0.6515376353033031,-0.8019460618243901,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,0,2
-0.9364946890660524,-0.2693434396668245,-1.4628629148312604,-1.6829780240317214,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,9,1
-0.9767163324135076,-1.320970103173052,-0.6515376353033031,-0.4815708028399059,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,5,0
1.275695695043982,-0.2693434396668245,0.9711129237526112,-0.6818053397052085,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,9,2
0.8734792615694299,-0.8535804749480623,-1.4628629148312604,0.4194846130539558,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,7,2
0.9137009049168852,-0.0356486255543301,-0.6515376353033031,-0.4415238954668454,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,6,1
1.356138981738892,0.7238595203112784,-0.6515376353033031,0.7799067794115004,2.398326574190357,-0.411165292668967,-0.1474118218855178,7,2
-0.7353864723287767,0.9575543344237736,-1.4628629148312604,-1.042227506062753,0.3436552709737948,-0.411165292668967,-0.1474118218855178,6,2
-1.499597695930425,-0.0940723290824538,0.9711129237526112,-0.5816880712725572,0.3436552709737948,-0.411165292668967,-0.1474118218855178,7,0
-0.8158297590236872,-1.3793938067011755,-1.4628629148312604,-1.2424620429280555,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,9,1
-0.8560514023711421,-1.2625463996449282,-1.4628629148312604,-1.4226731261068282,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,7,1
-0.8962730457185973,-2.0220545455105365,0.9711129237526112,-0.9020633302570412,0.3436552709737948,-0.411165292668967,-0.1474118218855178,7,2
0.2299329680101475,-0.3277671431949484,-0.6515376353033031,0.7198364183519097,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,5,1
0.79303597487452,-1.0872752890605568,0.1597876442246541,0.819953686784561,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,8,2
-0.8560514023711421,-1.0288515855324332,-1.4628629148312604,-1.2825089503011162,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,5,2
0.5517061147897887,-1.0872752890605568,-0.6515376353033031,-0.9421102376301018,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,7,2
0.5114844714423336,-0.2693434396668245,0.9711129237526112,-1.2224385892415257,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,3,2
0.3103762547050575,-0.2109197361387008,-0.6515376353033031,-1.262485496614586,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,7,1
-1.258267835845694,0.2564698920862888,0.9711129237526112,0.4595315204270163,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,6,2
-0.8962730457185973,-1.320970103173052,-1.4628629148312604,-1.182391681868465,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,7,1
0.5114844714423336,-1.6130886208136703,0.9711129237526112,-0.641758432332148,-0.3412351634317259,2.432111897161294,-0.1474118218855178,9,2
0.8332576182219747,-0.0356486255543301,-0.6515376353033031,-0.8219695155109203,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,0,2
1.275695695043982,-0.7951567714199386,0.1597876442246541,0.4194846130539558,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,1,2
-0.5342782555915009,-0.3861908467230721,-0.6515376353033031,-0.0410548217362401,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,9,1
-0.6951648289813215,1.6002150732331344,0.9711129237526112,-1.6429311166586609,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,7,1
0.6321494014846991,1.6002150732331344,0.1597876442246541,1.1803758531421056,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,7,2
0.8332576182219747,0.7238595203112784,0.9711129237526112,0.8600005941576215,1.0285457053793157,-0.411165292668967,-0.1474118218855178,7,1
1.3159173383914369,0.3733172991425363,0.1597876442246541,0.1992266225021229,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,8,2
0.6321494014846991,-0.5614619573074435,0.9711129237526112,-0.2212659049150125,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,1,1
-0.091840178769494,-0.5030382537793197,0.1597876442246541,-0.962133691316632,-0.3412351634317259,2.432111897161294,-0.1474118218855178,7,1
-0.1722834654644044,-0.6198856608355673,0.1597876442246541,-0.8620164228839808,1.0285457053793157,-0.411165292668967,-0.1474118218855178,8,2
1.0343658349592508,-1.145698992588681,0.1597876442246541,-1.2224385892415257,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,6,2
0.79303597487452,0.0811987815019174,0.1597876442246541,1.140328945769045,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,9,1
0.2701546113576027,-1.145698992588681,0.9711129237526112,0.0390389930098808,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,0,1
-2.0224790594473423,0.5485884097269077,1.7824382032805686,1.3005165752612873,0.3436552709737948,2.432111897161294,-0.1474118218855178,7,2
-1.499597695930425,-0.5614619573074435,1.7824382032805686,0.4795549741135466,1.7134361397848363,-0.411165292668967,-0.1474118218855178,7,1
1.3963606250863472,-1.2041226961168043,0.1597876442246541,0.7198364183519097,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,7,1
-0.0113968920745836,1.0159780379518972,-1.4628629148312604,1.7210091026784229,0.3436552709737948,-0.411165292668967,-0.1474118218855178,7,2
0.1092680379677819,-0.4446145502511959,-0.6515376353033031,-0.181218997541952,-0.3412351634317259,2.432111897161294,-0.1474118218855178,2,2
0.8332576182219747,0.6070121132550308,0.9711129237526112,1.3205400289478175,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,9,2
0.1897113246626923,1.2496728520643925,0.9711129237526112,1.040211677336394,1.0285457053793157,-0.411165292668967,-0.1474118218855178,6,1
0.7528143315270648,1.6586387767612585,-0.6515376353033031,-0.4815708028399059,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,9,2
0.8332576182219747,-0.2693434396668245,-1.4628629148312604,0.0190155393233506,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,7,1
-0.7353864723287767,-1.2041226961168043,-1.4628629148312604,-1.4627200334798889,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,7,1
-2.0224790594473423,0.7238595203112784,1.7824382032805686,1.0001647699633334,0.3436552709737948,-0.411165292668967,-0.1474118218855178,9,1
1.3963606250863472,1.3080965555925157,0.9711129237526112,0.6797895109788492,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,3,1
0.5114844714423336,1.3080965555925157,-0.6515376353033031,1.7009856489918924,1.7134361397848363,-0.411165292668967,6.783716442882137,9,2
-0.8962730457185973,-0.8535804749480623,-1.4628629148312604,-1.402649672420298,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,8,2
0.7125926881796095,1.4833676661768869,0.9711129237526112,0.1391562614425321,0.3436552709737948,2.432111897161294,-0.1474118218855178,9,2
-0.4538349688965905,-0.9704278820043092,-1.4628629148312604,-1.4627200334798889,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,7,1
-0.6549431856338663,-1.2041226961168043,-1.4628629148312604,-1.042227506062753,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,2,1
1.074587478306706,-0.0356486255543301,0.9711129237526112,0.359414251994365,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,0,2
-0.091840178769494,-0.7367330678918148,-0.6515376353033031,-0.5616646175860269,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,0,1
-0.091840178769494,-1.0872752890605568,0.9711129237526112,-0.641758432332148,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,9,1
0.4712628280948783,-0.9120041784761856,-0.6515376353033031,0.8800240478441518,3.0832170085958777,-0.411165292668967,-0.1474118218855178,7,2
-0.6549431856338663,-1.729936027869918,0.1597876442246541,-1.2224385892415257,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,7,1
0.3505978980525127,-1.0872752890605568,0.1597876442246541,-0.4615473491533756,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,5,2
-1.338711122540604,1.3665202591206391,0.9711129237526112,-0.2012424512284822,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,8,0
0.6321494014846991,0.1396224850300412,0.9711129237526112,0.8399771404710913,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,9,1
0.6321494014846991,-0.8535804749480623,0.9711129237526112,-0.7819226081378597,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,5,0
1.1550307650016165,-0.6198856608355673,-0.6515376353033031,-0.3213831733476638,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,5,2
-0.9364946890660524,-0.9120041784761856,-1.4628629148312604,-0.8019460618243901,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,1,2
-0.1320618221169492,-0.2693434396668245,0.9711129237526112,-1.3626027650472372,4.452997877406919,-0.411165292668967,-0.1474118218855178,9,2
0.7528143315270648,-0.5614619573074435,-0.6515376353033031,-0.6017115249590874,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,9,1
-2.1029223461422526,1.074401741480021,2.5937634828085256,1.901220185857195,0.3436552709737948,-0.411165292668967,-0.1474118218855178,9,2
1.1148091216541611,0.8991306308956497,0.9711129237526112,0.4795549741135466,1.0285457053793157,-0.411165292668967,-0.1474118218855178,6,1
-0.6549431856338663,-0.9704278820043092,-1.4628629148312604,-1.0622509597492835,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,7,1
0.9941441916117956,0.6070121132550308,0.1597876442246541,1.0201882236498636,0.3436552709737948,-0.411165292668967,-0.1474118218855178,8,1
-0.8962730457185973,-0.8535804749480623,-1.4628629148312604,-1.1223213208088745,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,2,2
-0.4538349688965905,1.6002150732331344,0.1597876442246541,1.4206572973804688,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,7,2
-1.5800409826253354,0.5485884097269077,0.9711129237526112,0.0790859003829413,0.3436552709737948,-0.411165292668967,-0.1474118218855178,1,1
0.3908195413999679,1.6002150732331344,-0.6515376353033031,0.5396253351731374,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,8,2
1.275695695043982,-0.0940723290824538,0.9711129237526112,0.5996956962327281,2.398326574190357,-0.411165292668967,6.783716442882137,7,0
1.2354740516965268,-0.0940723290824538,-0.6515376353033031,-1.4426965797933584,-0.3412351634317259,-0.411165292668967,6.783716442882137,4,0
-2.1029223461422526,1.1912491485362686,2.5937634828085256,0.8800240478441518,0.3436552709737948,-0.411165292668967,-0.1474118218855178,9,2
-1.942035772752432,-0.6198856608355673,0.9711129237526112,-0.0610782754227704,1.0285457053793157,-0.411165292668967,-0.1474118218855178,7,2
-2.0224790594473423,1.0159780379518972,1.7824382032805686,0.980141316276803,0.3436552709737948,-0.411165292668967,-0.1474118218855178,1,1
1.275695695043982,-0.3861908467230721,0.1597876442246541,0.2192500761886532,0.3436552709737948,-0.411165292668967,-0.1474118218855178,0,2
0.5114844714423336,0.8991306308956497,0.9711129237526112,0.819953686784561,1.0285457053793157,-0.411165292668967,-0.1474118218855178,8,2
-0.3331700388542248,-0.4446145502511959,0.9711129237526112,1.6008683805592412,0.3436552709737948,-0.411165292668967,-0.1474118218855178,7,0
0.8332576182219747,1.6002150732331344,0.9711129237526112,1.0201882236498636,-0.3412351634317259,2.432111897161294,-0.1474118218855178,1,1
1.074587478306706,0.0227750779737936,0.9711129237526112,0.8600005941576215,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,9,1
